scorer,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0
labeled-data\Mon_vid\img0591.png,239.42510683445408,554.122014241828,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0657.png,223.75263743976404,560.9510686377117,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0668.png,221.74729370188746,561.9719227557364,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0713.png,222.6103174398114,557.5232502484123,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0733.png,220.59650056744437,555.5094333760453,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0757.png,216.61725003170466,557.6401019724312,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0779.png,220.82827704446277,571.1485338251603,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0822.png,222.34110033122914,572.2465171293965,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0869.png,220.3408905677415,571.0007700121502,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0881.png,219.63507040941667,569.4365881019612,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0949.png,217.83556141133602,567.8143579204258,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0977.png,221.976974550723,557.9800846059087,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img0991.png,235.01486172896142,550.2254799754851,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1011.png,226.42345577356292,559.0183078944575,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1041.png,221.2678127150258,558.6969027216277,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1107.png,220.18930176130968,553.9588447297444,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1123.png,219.55224715599843,553.0636024391338,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1155.png,219.2587396400288,554.7348690615111,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1184.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1224.png,219.50279788269748,551.8846636966284,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1236.png,220.16902514267602,550.4882327319073,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1251.png,220.6290992280659,550.3812487105627,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1263.png,219.72219064458636,550.3838666724967,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1293.png,220.19157233983321,531.9635340863774,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1350.png,217.57361040575614,519.3973168028073,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1437.png,220.19157233983321,531.9635340863774,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1452.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1488.png,226.88038452872533,548.9778700776319,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1526.png,225.83092665929985,557.9308971288011,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1583.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1616.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1679.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1688.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1723.png,229.441398238923,553.9797884252171,,,,,,,,,,,230.00526696318576,595.1422052963987,,,,,,,,,,,,
labeled-data\Mon_vid\img1744.png,225.5421780443266,558.244901524625,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1767.png,225.5421780443266,558.244901524625,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1797.png,221.85689316789495,554.2525095751573,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1806.png,224.1476098602124,555.6269395905477,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1825.png,224.1476098602124,555.6269395905477,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1835.png,224.1476098602124,555.6269395905477,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1928.png,222.97151311676805,554.0447843647727,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img1992.png,216.17488117252938,554.4223750283415,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2018.png,215.7258742694888,553.707016929855,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2041.png,219.31368411612004,551.0828121634735,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2074.png,222.13172504964467,550.7016469749562,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2104.png,220.74684206605102,550.00521875507,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2133.png,226.02636255222092,549.9854833497208,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2166.png,,,210.31823097799236,550.8907947246933,,,239.40278115715284,576.1339892198137,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2224.png,215.40071458682758,522.7160870084683,,,,,229.35646551233094,558.6627181802194,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2258.png,212.45991263539906,543.1011496806905,,,,,229.59749421924232,559.3123755032449,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2269.png,214.8787924093807,543.2296311971476,,,,,233.1340423573876,559.0179554765049,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2303.png,213.35994529289493,542.4167540166167,,,,,231.84678418122405,558.8494996951314,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2319.png,213.35994529289493,542.4167540166167,,,,,231.84678418122405,558.8494996951314,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2389.png,213.35994529289493,542.4167540166167,,,,,231.84678418122405,558.8494996951314,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2466.png,209.97673294731837,541.1480493870254,,,,,231.84678418122405,558.8494996951314,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2476.png,217.1459210129449,533.5307870672972,,,,,231.84678418122405,558.8494996951314,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2501.png,,,,,,,,,,,288.56830891944367,541.3947419538903,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2510.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2540.png,,,293.5153557917991,431.54153502048814,259.28046896155996,419.90167349820683,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img2555.png,,,291.89459947248724,395.9982210228503,256.6528042060646,386.8353542535804,291.89459947248724,429.830344478616,240.4415783835102,401.6369082654779,287.66558404051653,451.680257543798,,,,,238.5443936032598,435.09702939949574,,,,,,,,
labeled-data\Mon_vid\img2597.png,221.9891594014365,351.0383496754462,,,233.11549762126418,367.29992091980984,,,233.97136979202014,395.54370255475715,,,229.6920089382403,410.94940162836474,,,267.66922011986765,394.3222722762447,245.2655074147847,405.97220288288787,253.3308439886146,430.61628685847916,259.1558092919362,446.2988857520372,,
labeled-data\Mon_vid\img2616.png,191.18442824670421,376.1553281980912,,,212.57116343124187,365.421684268375,,,222.02079457654827,396.41754804109894,,,,,,,267.8099557119931,375.8766159429555,243.8455349308257,405.40420583403676,269.52170005350507,409.25563060243866,256.6836174921654,434.93179572511804,,
labeled-data\Mon_vid\img2635.png,169.73251336182147,376.08877155045934,,,189.58874772336017,365.4457493799997,210.46652027134255,397.70135629723296,192.92114077084497,392.1381871873191,,,,,,,242.98966276006973,370.7413829184196,231.863324540242,393.849931528831,247.26902361384964,407.11595017554873,234.43094105250992,404.97626974865875,257.9674257482994,427.6568822736922
labeled-data\Mon_vid\img2679.png,256.54496179527825,349.65596508340997,229.09663782491594,355.8081756284912,263.64366627037197,357.70116348851616,219.15845155978474,379.47052387880353,266.95639502541565,382.78325263384727,208.74701832964732,409.75832963920334,266.95639502541565,413.071058394247,236.1426853940219,385.71914590664926,,,229.29570802797406,393.42199544345306,276.7966135049309,375.8766159429555,235.7147493086439,410.96737494395063,281.9318465294668,407.9718223463047
labeled-data\Mon_vid\img2684.png,267.1468341352222,344.88296736879107,242.4675083643645,347.7526564119141,275.75590126459116,351.77022107228623,240.8499823331798,374.5928076868215,269.09376396812706,378.01629636984546,,,268.868647561096,411.74672207355667,235.28681322326594,371.1693190037976,,,229.72364411335207,379.7280407113574,281.50391044408883,389.14263458967315,231.86332454024205,409.25563060243866,283.21565478560075,408.82769451706065
labeled-data\Mon_vid\img2701.png,286.4369354871522,314.8082234334877,259.7488273861084,321.83140977586766,294.8647590980081,327.44995884977163,262.5278946699749,335.6965389421145,,,268.6448634197897,345.71024333995945,,,251.9763205530075,357.9033003570799,296.0537373469404,367.74583032077373,242.98966276006973,377.16042419908945,288.77882389551456,381.86772113824736,234.43094105250992,409.25563060243866,283.21565478560075,406.2600780047927
labeled-data\Mon_vid\img2737.png,291.1482575427837,286.14355407221575,263.0253049201784,294.84827750302213,297.174604533342,293.5090892828981,261.6861167000544,320.2928536853793,295.16582220315587,329.6671712262477,271.0604342409228,341.71986520736425,301.8617633037762,337.03270643693,257.11155357754336,352.3401312471661,297.3375456030744,355.76361993019,261.8188505167013,379.7280407113574,294.34199300542844,381.43978505286935,259.25123400443334,407.5438862609267,293.05818474929447,407.5438862609267
labeled-data\Mon_vid\img2750.png,291.1482575427837,286.14355407221575,263.0253049201784,294.84827750302213,297.174604533342,293.5090892828981,261.6861167000544,320.2928536853793,295.16582220315587,329.6671712262477,271.0604342409228,341.71986520736425,301.8617633037762,337.03270643693,255.8277453214094,354.479811674056,295.19786517618445,355.335683844812,262.67472268745723,381.43978505286935,292.6302486639165,379.7280407113574,260.96297834594526,408.3997584316827,292.2023125785385,409.25563060243866
labeled-data\Mon_vid\img2770.png,291.1482575427837,286.14355407221575,263.0253049201784,294.84827750302213,297.174604533342,293.5090892828981,261.6861167000544,320.2928536853793,295.16582220315587,329.6671712262477,271.0604342409228,341.71986520736425,301.8617633037762,337.03270643693,257.53948966292137,354.479811674056,294.34199300542844,354.05187558867806,261.8188505167013,379.7280407113574,293.05818474929447,380.5839128821134,261.39091443132327,408.82769451706065,292.2023125785385,408.3997584316827
labeled-data\Mon_vid\img2793.png,291.1482575427837,286.14355407221575,263.0253049201784,294.84827750302213,297.174604533342,293.5090892828981,261.6861167000544,320.2928536853793,295.16582220315587,329.6671712262477,271.0604342409228,341.71986520736425,301.8617633037762,337.03270643693,256.6836174921654,355.76361993019,296.0537373469404,356.191556015568,262.67472268745723,382.2956572236253,293.05818474929447,381.01184896749135,260.5350422605673,407.9718223463047,293.05818474929447,407.9718223463047
labeled-data\Mon_vid\img2829.png,291.1482575427837,286.14355407221575,263.0253049201784,294.84827750302213,297.174604533342,293.5090892828981,261.6861167000544,320.2928536853793,295.16582220315587,329.6671712262477,271.0604342409228,341.71986520736425,301.8617633037762,337.03270643693,256.6836174921654,355.76361993019,295.6258012615624,357.47536427170195,262.2467866020792,382.7235933090033,294.34199300542844,381.01184896749135,259.25123400443334,408.82769451706065,293.4861208346725,407.5438862609267
labeled-data\Mon_vid\img2888.png,291.1482575427837,286.14355407221575,263.0253049201784,294.84827750302213,297.174604533342,293.5090892828981,261.6861167000544,320.2928536853793,295.16582220315587,329.6671712262477,271.0604342409228,341.71986520736425,301.8617633037762,337.03270643693,256.2556814067874,354.05187558867806,296.0537373469404,355.76361993019,261.8188505167013,379.7280407113574,292.2023125785385,379.7280407113574,259.6791700898113,407.9718223463047,293.05818474929447,407.5438862609267
labeled-data\Mon_vid\img2919.png,276.19286554273503,267.55557123147196,248.88047421125745,283.94300603035845,279.3142816949038,274.5787575738519,281.65534380903046,304.23221101945603,,,312.8695053307191,286.2840681444851,307.4070270644236,273.01804949776744,237.91484424170488,338.4095530325673,265.98241690032,340.4888189532862,239.07782348549682,376.7324881137115,285.41574971866163,362.85225532092187,232.84002572333998,402.8365893217688,267.8099557119931,384.86327373589324
labeled-data\Mon_vid\img2956.png,259.28695596916003,271.3022271770891,234.08907235366786,282.8212596870284,268.6461698834857,280.66144109141476,231.0834506716601,305.48676858551903,278.00538379781136,300.8197479838085,237.68877001302388,305.85932470690693,296.0038720945915,274.9019248364451,226.69475655329077,356.29642552919654,265.23921149039535,353.2303893410177,231.95081859016867,386.95678741098425,268.3052476785741,383.8907512228055,231.95081859016867,408.85704589797547,268.74325284831394,408.41904072823564
labeled-data\Mon_vid\img2988.png,264.40144542127484,290.28572365156566,240.2356429528708,304.7852051326081,279.38424295168545,301.88530883639964,254.73512443391323,330.4009557491164,278.4176108529492,325.5677952554356,244.10217134781547,341.0339088352142,290.50051208715126,340.06727673647805,234.5788496086076,355.4204151897169,271.8092890364927,353.2303893410177,237.20688062704656,382.576735713586,269.6192631877936,379.51069952540723,233.70283926912796,408.85704589797547,266.99123216935465,407.543030388756
labeled-data\Mon_vid\img3024.png,265.2447425642986,285.43116635361594,241.13935460206548,300.3535493778554,277.87137435403974,294.61417129160947,254.33992420043123,326.18075076596233,276.7234987367905,326.7546885745869,247.45267049693607,338.8073825557035,289.35013052653164,338.23344474707886,235.89286511782709,352.79238417127794,272.68529937597236,357.1724358686762,236.76887545730673,386.5187822412444,273.1233045457122,382.1387305438462,235.45485994808726,409.2950510677153,269.6192631877936,409.2950510677153
labeled-data\Mon_vid\img3042.png,268.32588237902013,288.5123061683375,241.13935460206548,300.3535493778554,277.87137435403974,294.61417129160947,254.33992420043123,326.18075076596233,276.7234987367905,326.7546885745869,247.45267049693607,338.8073825557035,289.35013052653164,338.23344474707886,236.3308702875669,356.29642552919654,271.8092890364927,356.29642552919654,239.3969064757457,382.576735713586,271.8092890364927,382.576735713586,235.01685477834744,408.85704589797547,269.6192631877936,407.9810355584958
labeled-data\Mon_vid\img3059.png,253.1719104144584,291.9760711888087,241.13935460206548,300.3535493778554,277.87137435403974,294.61417129160947,254.33992420043123,326.18075076596233,276.7234987367905,326.7546885745869,248.3186117520539,340.5392650659391,289.35013052653164,338.23344474707886,235.01685477834744,356.29642552919654,270.0572683575334,357.1724358686762,238.95890130600586,380.3867098648869,270.49527352727324,380.8247150346267,233.26483409938814,408.85704589797547,268.74325284831394,408.85704589797547
labeled-data\Mon_vid\img3084.png,250.21159961207889,300.8570035959472,241.13935460206548,300.3535493778554,277.87137435403974,294.61417129160947,254.33992420043123,326.18075076596233,276.7234987367905,326.7546885745869,248.3186117520539,340.5392650659391,289.35013052653164,338.23344474707886,237.64488579678638,354.54440485023724,270.49527352727324,352.79238417127794,238.52089613626603,382.576735713586,270.49527352727324,383.8907512228055,234.1408444388678,409.2950510677153,270.49527352727324,408.41904072823564
labeled-data\Mon_vid\img3117.png,245.12160950085172,309.6631730516991,,,274.84554653698876,289.2279663393549,252.552593759886,334.4331205818132,281.0380334195173,327.00213632277905,246.97935556561032,343.10260221735325,288.46901767855155,340.6256074643418,235.45485994808726,357.61044103841596,270.0572683575334,356.29642552919654,241.58693232444483,382.576735713586,270.49527352727324,383.0147408833258,234.5788496086076,408.85704589797547,268.74325284831394,408.41904072823564
labeled-data\Mon_vid\img3132.png,245.12160950085172,309.6631730516991,,,274.84554653698876,289.2279663393549,252.552593759886,334.4331205818132,281.0380334195173,327.00213632277905,246.97935556561032,343.10260221735325,288.46901767855155,340.6256074643418,235.45485994808726,355.4204151897169,272.68529937597236,357.61044103841596,238.95890130600586,380.8247150346267,272.68529937597236,379.51069952540723,234.1408444388678,408.85704589797547,270.0572683575334,408.41904072823564
labeled-data\Mon_vid\img3151.png,245.12160950085172,309.6631730516991,,,274.84554653698876,289.2279663393549,252.552593759886,334.4331205818132,281.0380334195173,327.00213632277905,246.97935556561032,343.10260221735325,288.46901767855155,340.6256074643418,236.76887545730673,354.982410019977,270.49527352727324,354.10639968049736,238.0828909665262,381.70072537410636,270.93327869701307,380.3867098648869,234.5788496086076,408.85704589797547,270.0572683575334,407.10502521901617
